1,7
10,6
100,6
1000,5
1001,5
1002,7
1003,6
1004,7
1005,5
1006,4
1007,4
1008,5
1009,7
101,3
1010,5
1011,7
1012,7
1013,7
1014,6
1015,5
1016,5
1017,5
1018,4
1019,6
102,5
1020,5
1021,3
1022,5
1023,5
1024,7
1025,6
1026,5
1027,5
1028,7
1029,4
103,7
1030,5
1031,7
1032,6
1033,7
1034,7
1035,5
1036,5
1037,7
1038,5
1039,5
104,7
1040,7
1041,6
1042,7
1043,5
1044,6
1045,7
1046,3
1047,4
1048,7
1049,7
105,4
1050,6
1051,4
1052,6
1053,5
1054,5
1055,3
1056,5
1057,4
1058,7
1059,7
106,5
1060,6
1061,6
1062,4
1063,4
1064,4
1065,7
1066,4
1067,4
1068,7
1069,7
107,6
1070,5
1071,4
1072,7
1073,7
1074,3
1075,7
1076,5
1077,5
1078,3
1079,4
108,6
1080,3
1081,7
1082,4
1083,4
1084,6
1085,7
1086,7
1087,5
1088,5
1089,5
109,4
1090,4
1091,7
1092,7
1093,7
1094,6
1095,4
1096,4
1097,5
1098,6
1099,4
11,4
110,4
1100,3
1101,5
1102,6
1103,6
1104,6
1105,5
1106,4
1107,7
1108,5
1109,5
111,7
1110,6
1111,7
1112,7
1113,7
1114,5
1115,7
1116,7
1117,3
1118,7
1119,5
112,4
1120,5
1121,7
1122,7
1123,7
1124,5
1125,7
1126,4
1127,6
1128,4
1129,5
113,5
1130,4
1131,7
1132,3
1133,3
1134,5
1135,5
1136,6
1137,7
1138,7
1139,3
114,7
1140,5
1141,6
1142,3
1143,7
1144,3
1145,7
1146,5
1147,4
1148,6
1149,5
115,7
1150,3
1151,5
1152,4
1153,6
1154,3
1155,6
1156,6
1157,5
1158,5
1159,5
116,6
1160,5
1161,4
1162,5
1163,7
1164,5
1165,7
1166,7
1167,4
1168,3
1169,7
117,6
1170,6
1171,7
1172,7
1173,3
1174,7
1175,6
1176,3
1177,4
1178,4
1179,5
118,7
1180,6
1181,5
1182,6
1183,4
1184,4
1185,4
1186,5
1187,6
1188,7
1189,7
119,3
1190,5
1191,7
1192,7
1193,5
1194,4
1195,3
1196,5
1197,6
1198,5
1199,3
12,3
120,7
1200,7
1201,5
1202,7
1203,4
1204,6
1205,4
1206,3
1207,5
1208,7
1209,4
121,6
1210,5
1211,7
1212,5
1213,7
1214,5
1215,3
1216,7
1217,4
1218,6
1219,5
122,5
1220,5
1221,5
1222,5
1223,7
1224,7
1225,7
1226,6
1227,4
1228,4
1229,6
123,6
1230,5
1231,7
1232,6
1233,5
1234,6
1235,3
1236,5
1237,6
1238,3
1239,5
124,7
1240,3
1241,6
1242,5
1243,7
1244,6
1245,5
1246,5
1247,7
1248,5
1249,7
125,3
1250,3
1251,6
1252,7
1253,4
1254,4
1255,3
1256,5
1257,5
1258,3
1259,7
126,7
1260,5
1261,4
1262,5
1263,3
1264,6
1265,7
1266,5
1267,7
1268,5
1269,5
127,3
1270,3
1271,4
1272,5
1273,5
1274,6
1275,3
1276,7
1277,4
1278,4
1279,5
128,6
1280,4
1281,3
1282,4
1283,4
1284,5
1285,5
1286,5
1287,7
1288,5
1289,7
129,5
1290,6
1291,5
1292,3
1293,5
1294,4
1295,7
1296,7
1297,5
1298,5
1299,7
13,7
130,5
1300,7
1301,7
1302,7
1303,5
1304,3
1305,5
1306,7
1307,4
1308,3
1309,6
131,5
1310,6
1311,5
1312,7
1313,5
1314,5
1315,6
1316,5
1317,6
1318,6
1319,4
132,5
1320,6
1321,7
1322,7
1323,3
